PMID,MODEL_NAME,PROMPT_VERSION,TITLE,JOURNAL,PUBLICATION_YEAR,URL,PUBLICATION_TYPES,DECISION,INCL_USED_LLM_ON_HEALTH_DATA,INCL_ASSESSED_BIAS,INCL_FULL_PEER_REVIEWED,EXCL_NOT_RESEARCH_ARTICLE,EXCL_NOT_ENGLISH,EXCL_NO_LLM_ASSESSMENT,EXCL_NO_HEALTH_DATA,EXCL_TRAINING_BIAS_ONLY,EXCL_LITERATURE_EXAM_ONLY,RATIONALE
38625665,llama3.1-70b,V4-fewshot,Impact of COVID-19 Pandemic on Social Determinants of Health Issues of Marginalized Black and Asian Communities: A Social Media Analysis Empowered by Natural Language Processing.,Journal of racial and ethnic health disparities,2025,https://pubmed.ncbi.nlm.nih.gov/38625665/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Does not use a transformer-based language model or LLM, instead uses natural language processing and machine learning techniques such as LDA and custom NER."
38925234,llama3.1-70b,V4-fewshot,The Large Language Model ChatGPT-4 Exhibits Excellent Triage Capabilities and Diagnostic Performance for Patients Presenting With Various Causes of Knee Pain.,Arthroscopy : the journal of arthroscopic & related surgery : official publication of the Arthroscopy Association of North America and the International Arthroscopy Association,2025,https://pubmed.ncbi.nlm.nih.gov/38925234/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses ChatGPT-4 on health-related data, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes; bias is not a research component, analysis, or finding, but rather a potential limitation mentioned in the discussion."
39406959,llama3.1-70b,V4-fewshot,ChatGPT as an effective tool for quality evaluation of radiomics research.,European radiology,2025,https://pubmed.ncbi.nlm.nih.gov/39406959/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses ChatGPT-4o for a health task but does not investigate, evaluate, or address bias/fairness/equity in model outcomes; it only mentions potential peer-review bias in the context of including pre-prints."
39531187,llama3.1-70b,V4-fewshot,Functional and vascular neuroimaging in maritime pilots with long-term sleep disruption.,GeroScience,2025,https://pubmed.ncbi.nlm.nih.gov/39531187/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Does not use any transformer-based language model or LLM, and does not investigate bias/fairness/equity in model outcomes."
39548885,llama3.1-70b,V4-fewshot,Chatbot Demonstrates Moderate Interrater Reliability in Billing for Hand Surgery Clinic Encounters.,"Hand (New York, N.Y.)",2026,https://pubmed.ncbi.nlm.nih.gov/39548885/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Bias is not mentioned or evaluated; the study only assesses the chatbot's performance in billing for hand surgery clinic encounters without considering bias or fairness.
39673022,llama3.1-70b,V4-fewshot,Utility of Chatbot Literature Search in Radiation Oncology.,Journal of cancer education : the official journal of the American Association for Cancer Education,2025,https://pubmed.ncbi.nlm.nih.gov/39673022/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses ChatGPT and mentions the need for research into AI biases, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes as a primary or secondary aim, but rather as a general limitation and future work."
39800055,llama3.1-70b,V4-fewshot,Social and Economic Patterning in Ultra-Processed Food Intake in Toddlerhood and Middle Childhood: Longitudinal Data From the Gemini Cohort in the United Kingdom.,Journal of the Academy of Nutrition and Dietetics,2025,https://pubmed.ncbi.nlm.nih.gov/39800055/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Does not use a Large Language Model or transformer-based model, and does not investigate bias in model outputs."
39828759,llama3.1-70b,V4-fewshot,Psychological reactance to vaccine mandates on Twitter: a study of sentiments in the United States.,Journal of public health policy,2025,https://pubmed.ncbi.nlm.nih.gov/39828759/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses BERT on health-related data, it does not invesigate, evaluate, or address bias/fairness/equity in model outcomes, but rather analyzes public sentiment on Twitter."
39967059,llama3.1-70b,V4-fewshot,Evaluating interactions of patients with large language models for medical information.,BJU international,2025,https://pubmed.ncbi.nlm.nih.gov/39967059/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses a GPT-4 powred chatbot and mentions biases as limitations, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes as a research component, analysis, or finding."
40110624,llama3.1-70b,V4-fewshot,Generative AI and the profession of genetic counseling.,Journal of genetic counseling,2025,https://pubmed.ncbi.nlm.nih.gov/40110624/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the paper mentions biases and risks of LLMs, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes, but rather provides an overview of LLMs and their potential uses and limitations in genetic counseling."
40114712,llama3.1-70b,V4-fewshot,Large Language Models in Ophthalmology: A Review of Publications from Top Ophthalmology Journals.,Ophthalmology science,2025,https://pubmed.ncbi.nlm.nih.gov/40114712/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a revie, not an original research article, and bias is only mentioned as a challenge, not a primary or secondary aim of the study."
40122110,llama3.1-70b,V4-fewshot,Behavioral Emergency Response Team Alert Disparities in a Single-Site Pediatric Hospital.,Hospital pediatrics,2025,https://pubmed.ncbi.nlm.nih.gov/40122110/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Does not use a transformer-based language model or LLM; study focuses on disparities in Behavioral Emergency Response Team alerts, not LLM outputs."
40164970,llama3.1-70b,V4-fewshot,Commentary: Leveraging Large Language Models for Radiology Education and Training.,Journal of computer assisted tomography,2025,https://pubmed.ncbi.nlm.nih.gov/40164970/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a commentary piece, not a full-length peer-reviewed research article, and bias is only mentioned as a limitation rather than a research component."
40194755,llama3.1-70b,V4-fewshot,Chatbots for conducting systematic reviews in pediatric dentistry.,Journal of dentistry,2025,https://pubmed.ncbi.nlm.nih.gov/40194755/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study evaluates the performance of chatbots in conducting systematic reviews, but does not investigate, evaluate, or address bias/fairness/equity in model outcomes, only mentions risk of bias assessment as one of the tasks."
40195789,llama3.1-70b,V4-fewshot,Domain-specific language models: innovation with inherent risks.,Revista espanola de enfermedades digestivas,2025,https://pubmed.ncbi.nlm.nih.gov/40195789/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias mentioned as a drawback, but not investigated or evaluated; mentioned as a limitation rather than a research component."
40210500,llama3.1-70b,V4-fewshot,Performance of large language models for CAD-RADS 2.0 classification derived from cardiac CT reports.,Journal of cardiovascular computed tomography,2025,https://pubmed.ncbi.nlm.nih.gov/40210500/,"['Journal Article', 'Comparative Study']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study use LLMs for a health task but does not investigate, evaluate, or address bias/fairness/equity in model outcomes."
40231477,llama3.1-70b,V4-fewshot,All in the Name of Artificial Intelligence: A Commentary on Linardon (2025).,The International journal of eating disorders,2025,https://pubmed.ncbi.nlm.nih.gov/40231477/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a commentary piece, not an original research article, and does not meet the inclusion criteria."
40251310,llama3.1-70b,V4-fewshot,Large language model-generated clinical practice guideline for appendicitis.,Surgical endoscopy,2025,https://pubmed.ncbi.nlm.nih.gov/40251310/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses LLMs for a health task but does not investigate, evaluate, or address bias/fairness/equity in model outcomes; it only assesses the quality of the generated guideline using the AGREE-S instrument."
40258923,llama3.1-70b,V4-fewshot,Industrial applications of large language models.,Scientific reports,2025,https://pubmed.ncbi.nlm.nih.gov/40258923/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Bias is only mentioned as a challenge in training data, not in model outputs, and the paper does not investigate or address bias in LLM outputs in health-related data."
40261727,llama3.1-70b,V4-fewshot,Potential Impacts of AI-Generated Videos on Nursing Care.,Nurse educator,2025,https://pubmed.ncbi.nlm.nih.gov/40261727/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is mentioned as a concern, but not investigated or evaluated; it is only discussed as a limitation and a need for future consideration."
40288807,llama3.1-70b,V4-fewshot,Potential for near-term AI risks to evolve into existential threats in healthcare.,BMJ health & care informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40288807/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias and fairness are mentioned as part of the broader context of AI risks, but not specifically investigated or addressed in the context of LLM outputs on health-related data."
40297356,llama3.1-70b,V4-fewshot,Exploring large language models for summarizing and interpreting an online brain tumor support forum.,Digital health,2025,https://pubmed.ncbi.nlm.nih.gov/40297356/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is only mentioned as a challenge warranting further investigation, not as a research component or analysis in the study."
40301283,llama3.1-70b,V4-fewshot,Using Generative Artificial Intelligence in Health Economics and Outcomes Research: A Primer on Techniques and Breakthroughs.,PharmacoEconomics - open,2025,https://pubmed.ncbi.nlm.nih.gov/40301283/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the paper mentions bias as a challenge and limitation, it does not investigate, evaluate, or address bias as a primary or secondary aim, but rather as a general consideration for health economists when using LLMs."
40309720,llama3.1-70b,V4-fewshot,The imperative of diversity and equity for the adoption of responsible AI in healthcare.,Frontiers in artificial intelligence,2025,https://pubmed.ncbi.nlm.nih.gov/40309720/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"The paper is an opinion piece calling for diversity and equity in AI adoption, rather than a research article investigating bias in LLM outputs."
40313267,llama3.1-70b,V4-fewshot,Generative AI for Thematic Analysis in a Maternal Health Study: Coding Semi-structured Interviews using Large Language Models (LLMs).,medRxiv : the preprint server for health sciences,2025,https://pubmed.ncbi.nlm.nih.gov/40313267/,"['Journal Article', 'Preprint']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is mentioned as a challenge to be addressed in future research, but it is not a primary or secondary aim of the study."
40365297,llama3.1-70b,V4-fewshot,Optimizing theranostics chatbots with context-augmented large language models.,Theranostics,2025,https://pubmed.ncbi.nlm.nih.gov/40365297/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is only mentioned as a limitation (biased selection of questions) and future work, not a primary or secondary aim of the study."
40366259,llama3.1-70b,V4-fewshot,Cybersecurity Threats and Mitigation Strategies for Large Language Models in Health Care.,Radiology. Artificial intelligence,2025,https://pubmed.ncbi.nlm.nih.gov/40366259/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the paper discusses LLMs in health care and mentions susceptibility to biases, it primarily focuses on cybersecurity threats and mitigation strategies, with bias mentioned only as a common threat to AI systems, not as a primary research component."
40377231,llama3.1-70b,V4-fewshot,Generative AI for thematic analysis in a maternal health study: coding semistructured interviews using large language models.,Applied psychology. Health and well-being,2025,https://pubmed.ncbi.nlm.nih.gov/40377231/,"['Journal Article', 'Research Support, N.I.H., Extramural', ""Research Support, Non-U.S. Gov't""]",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is mentioned as a challenge to be addressed in future research, but not a primary or secondary aim of the study."
40380609,llama3.1-70b,V4-fewshot,Large Language Model-Assisted Systematic Review: Validation Based on Cochrane Review Data.,Studies in health technology and informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40380609/,"['Journal Article', 'Validation Study']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses LLMs on health-related data, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes, but rather focuses on the performance of LLMs in automating systematic reviews."
